id,target
137113,110.93601
137114,49.90449
137115,38.46791
137116,36.65668
137117,45.68697
137118,46.45315
137119,109.77896
137120,45.68509
137121,38.260483
137122,32.81074
137123,34.22501
137124,43.96608
137125,107.48139
137126,42.6477
137127,41.0185
137128,27.278551
137129,29.063631
137130,40.991333
137131,143.06857
137132,31.814127
137133,35.886745
137134,25.155365
137135,26.162798
137136,30.157839
137137,117.54535
137138,33.924896
137139,30.54099
137140,28.122595
137141,22.764202
137142,33.280052
137143,98.625656
137144,31.791315
137145,29.538109
137146,26.545437
137147,24.773945
137148,31.621798
137149,110.37897
137150,31.465338
137151,31.478643
137152,25.289015
137153,24.73723
137154,31.261896
137155,132.5545
137156,31.094963
137157,29.54612
137158,26.735289
137159,28.259876
137160,31.599339
137161,144.52644
137162,29.172089
137163,30.38847
137164,27.469606
137165,30.610357
137166,31.82362
137167,154.14128
137168,34.090286
137169,36.57263
137170,33.38554
137171,35.753536
137172,35.929493
137173,111.358536
137174,33.753212
137175,38.200726
137176,36.145145
137177,38.26319
137178,35.12056
137179,70.6671
137180,29.317575
137181,32.096554
137182,31.424255
137183,31.92509
137184,30.21062
137185,27.414207
137186,22.25187
137187,24.760372
137188,25.306181
137189,26.341286
137190,22.55608
137191,25.868511
137192,22.204853
137193,24.85799
137194,24.59326
137195,14.648555
137196,22.433842
137197,27.396896
137198,23.924587
137199,24.666489
137200,25.362946
137201,23.956118
137202,23.813503
137203,26.147417
137204,23.877405
137205,22.93644
137206,21.743027
137207,26.547745
137208,23.667442
137209,34.869556
137210,32.458412
137211,18.988523
137212,28.021223
137213,23.757904
137214,31.118082
137215,33.941082
137216,30.24777
137217,25.065783
137218,24.2022
137219,23.313684
137220,29.82688
137221,38.86483
137222,35.312634
137223,30.643312
137224,22.311378
137225,24.810696
137226,35.202602
137227,53.164524
137228,53.92892
137229,41.458385
137230,28.34255
137231,29.977722
137232,54.06926
137233,84.28631
137234,69.92985
137235,50.979317
137236,21.126295
137237,51.369274
137238,71.16438
137239,165.59573
137240,155.40337
137241,113.62525
137242,84.65463
137243,124.465836
137244,154.68904
137245,236.52861
137246,203.36952
137247,135.16832
137248,119.99863
137249,137.61803
137250,202.06773
137251,149.73834
137252,110.58037
137253,86.19393
137254,94.16439
137255,102.0803
137256,111.37476
137257,104.51688
137258,67.692474
137259,59.119102
137260,66.17031
137261,67.88859
137262,65.71833
137263,87.22151
137264,61.80849
137265,56.820152
137266,57.160023
137267,58.172096
137268,60.373047
137269,66.415634
137270,40.17159
137271,40.156113
137272,39.459347
137273,39.332687
137274,37.84793
137275,74.42451
137276,33.08244
137277,34.131172
137278,32.677807
137279,33.134403
137280,31.730516
137281,69.700325
137282,29.062506
137283,29.680573
137284,28.601124
137285,27.772692
137286,28.498617
137287,67.7169
137288,28.285505
137289,29.01356
137290,28.286194
137291,27.192749
137292,28.258404
137293,65.861694
137294,28.206593
137295,28.128809
137296,27.809793
137297,27.879974
137298,28.141893
137299,65.63728
137300,28.056557
137301,28.47831
137302,27.75061
137303,27.977543
137304,28.358683
137305,66.159805
137306,29.000185
137307,28.715431
137308,27.921867
137309,28.271086
137310,29.139385
137311,66.64036
137312,50.75045
137313,43.203808
137314,37.89076
137315,38.66863
137316,50.26469
137317,52.35528
137318,30.390156
137319,28.801208
137320,29.211885
137321,29.418427
137322,30.346159
137323,22.714136
137324,26.20448
137325,24.672155
137326,25.005795
137327,25.62774
137328,26.16298
137329,13.564451
137330,20.356987
137331,20.43822
137332,21.421936
137333,21.577179
137334,20.523087
137335,11.264591
137336,19.76336
137337,19.824623
137338,20.546293
137339,21.123463
137340,19.012506
137341,10.549588
137342,18.167574
137343,19.725481
137344,20.693916
137345,21.476933
137346,18.01683
137347,14.9146595
137348,20.792622
137349,22.046286
137350,22.527628
137351,23.643753
137352,20.936695
137353,20.38263
137354,23.63774
137355,24.110512
137356,24.953997
137357,25.94816
137358,23.421528
137359,23.511684
137360,26.108843
137361,25.971277
137362,24.889847
137363,26.984919
137364,25.819023
137365,25.697363
137366,28.059278
137367,25.850164
137368,27.143333
137369,28.156021
137370,27.629377
137371,35.57845
137372,29.095686
137373,25.554338
137374,27.598562
137375,27.629927
137376,29.27813
137377,59.15912
137378,45.151234
137379,40.012085
137380,38.206333
137381,36.933838
137382,45.703285
137383,109.36924
137384,100.07807
137385,92.87651
137386,86.03131
137387,84.09437
137388,99.007324
137389,119.16672
137390,92.80137
137391,84.7763
137392,78.40506
137393,76.27541
137394,92.06035
137395,76.88143
137396,46.695778
137397,48.63785
137398,49.212414
137399,48.69641
137400,45.866432
137401,72.032074
137402,31.644669
137403,33.624073
137404,27.656511
137405,26.545382
137406,32.383816
137407,39.05274
137408,21.119589
137409,26.09329
137410,17.431644
137411,17.08426
137412,19.977972
137413,34.94577
137414,20.049276
137415,26.370045
137416,21.883905
137417,17.552296
137418,17.512413
137419,36.290092
137420,14.18182
137421,23.609562
137422,23.489704
137423,16.500303
137424,12.215845
137425,35.122883
137426,12.751382
137427,22.744968
137428,22.120583
137429,21.705904
137430,12.257425
137431,34.26249
137432,14.615281
137433,22.962572
137434,23.224968
137435,22.75778
137436,16.022486
137437,35.872807
137438,20.614204
137439,23.802315
137440,23.60483
137441,23.087755
137442,17.373243
137443,37.02277
137444,20.431507
137445,24.012613
137446,24.166208
137447,23.169424
137448,20.887068
137449,40.005787
137450,20.611145
137451,23.575354
137452,23.139496
137453,23.143442
137454,18.107943
137455,42.195038
137456,21.186335
137457,24.23981
137458,23.22407
137459,23.992523
137460,18.48992
137461,39.997627
137462,22.923523
137463,24.786318
137464,24.345839
137465,24.456926
137466,23.372507
137467,21.064219
137468,21.283432
137469,21.289618
137470,21.113516
137471,21.26756
137472,21.4935
137473,12.8937645
137474,17.83806
137475,17.1562
137476,17.23574
137477,16.864336
137478,17.05872
137479,12.995125
137480,17.768986
137481,18.4485
137482,18.209858
137483,18.323027
137484,17.56639
137485,15.239258
137486,19.319729
137487,20.006441
137488,20.018867
137489,20.104668
137490,19.352646
137491,19.697811
137492,22.370396
137493,22.619524
137494,22.59802
137495,23.056482
137496,21.720522
137497,24.946442
137498,25.913578
137499,25.537403
137500,25.383698
137501,26.644897
137502,25.81761
137503,28.0513
137504,27.301971
137505,26.547878
137506,25.129978
137507,26.839075
137508,26.944029
137509,29.273083
137510,28.039993
137511,27.4637
137512,25.404047
137513,27.236296
137514,28.163546
137515,32.08454
137516,27.48481
137517,28.66063
137518,25.641924
137519,27.854197
137520,28.25595
137521,49.472267
137522,40.76715
137523,40.818356
137524,34.80897
137525,37.385963
137526,40.891262
137527,114.002655
137528,84.72285
137529,86.89786
137530,74.07609
137531,66.49442
137532,86.257744
137533,92.28824
137534,71.914215
137535,62.449677
137536,40.118298
137537,57.52485
137538,71.32305
137539,73.77138
137540,42.005558
137541,39.94482
137542,28.521608
137543,29.411572
137544,44.477356
137545,59.267315
137546,34.037437
137547,33.015636
137548,23.9507
137549,25.266497
137550,34.008976
137551,61.783585
137552,23.094051
137553,26.677773
137554,17.23593
137555,18.291107
137556,24.197918
137557,63.973522
137558,24.403225
137559,25.308208
137560,22.074226
137561,19.07393
137562,25.2769
137563,60.24621
137564,20.361969
137565,24.960455
137566,22.639011
137567,19.130936
137568,19.322325
137569,64.54678
137570,22.591776
137571,25.085562
137572,23.803785
137573,22.233181
137574,19.427406
137575,70.76161
137576,24.410194
137577,25.028418
137578,24.708628
137579,24.460094
137580,19.211767
137581,69.821945
137582,24.767672
137583,25.05375
137584,24.94265
137585,24.888996
137586,19.189217
137587,95.2987
137588,24.76484
137589,24.916649
137590,24.781048
137591,25.245382
137592,22.748337
137593,92.982666
137594,24.574936
137595,24.66005
137596,24.43338
137597,24.774933
137598,23.718363
137599,75.75139
137600,24.932598
137601,25.250914
137602,25.08014
137603,25.56062
137604,23.922731
137605,60.609173
137606,24.474514
137607,25.122955
137608,24.826454
137609,24.970566
137610,24.180876
137611,30.704372
137612,21.889938
137613,22.420927
137614,22.275906
137615,22.406973
137616,21.653568
137617,17.41504
137618,18.393759
137619,18.249315
137620,18.262749
137621,18.959274
137622,18.103842
137623,17.318819
137624,18.694572
137625,18.000868
137626,18.415953
137627,19.032145
137628,18.13905
137629,17.427727
137630,19.90246
137631,19.65175
137632,19.808111
137633,20.59029
137634,19.874449
137635,21.307447
137636,21.77768
137637,21.07889
137638,20.769955
137639,21.680218
137640,21.939089
137641,23.161043
137642,24.41712
137643,23.042454
137644,24.163857
137645,25.34127
137646,24.43786
137647,24.515799
137648,25.107347
137649,24.213478
137650,21.86225
137651,25.774496
137652,25.40002
137653,27.526606
137654,27.541077
137655,24.99749
137656,24.450562
137657,23.05884
137658,26.741394
137659,30.2991
137660,33.04557
137661,29.529593
137662,28.726484
137663,28.586142
137664,31.526352
137665,42.251247
137666,43.89977
137667,40.597095
137668,38.325012
137669,39.499172
137670,42.212914
137671,78.80633
137672,77.40373
137673,73.52539
137674,59.79173
137675,71.383224
137676,81.40025
137677,109.501595
137678,86.07016
137679,78.66422
137680,58.736755
137681,68.62255
137682,86.18182
137683,79.53452
137684,45.97457
137685,40.541336
137686,34.172
137687,39.855904
137688,47.62415
137689,75.3385
137690,39.40781
137691,34.981716
137692,28.605202
137693,32.35699
137694,39.391518
137695,69.21149
137696,32.70909
137697,31.950874
137698,26.525867
137699,27.965445
137700,32.511917
137701,74.558624
137702,25.721859
137703,26.135633
137704,24.393042
137705,21.827707
137706,28.203829
137707,95.7279
137708,21.140106
137709,25.783998
137710,23.127092
137711,22.48982
137712,21.33892
137713,98.01176
137714,19.850826
137715,26.080706
137716,25.836624
137717,24.421183
137718,19.808636
137719,111.36747
137720,20.473341
137721,25.534655
137722,25.326254
137723,25.052608
137724,19.951399
137725,94.0331
137726,25.27515
137727,25.782787
137728,25.388102
137729,25.834682
137730,21.875336
137731,97.44437
137732,25.321394
137733,25.683243
137734,24.994015
137735,25.813995
137736,25.360224
137737,117.357765
137738,26.087397
137739,26.623817
137740,26.078995
137741,26.757395
137742,25.99791
137743,118.042656
137744,31.471567
137745,31.559109
137746,30.782972
137747,31.292902
137748,30.911186
137749,99.383514
137750,41.038773
137751,39.763218
137752,38.297543
137753,38.554455
137754,39.57091
137755,47.910053
137756,25.859648
137757,25.22755
137758,24.809727
137759,25.526554
137760,25.56115
137761,33.72572
137762,24.12598
137763,23.69545
137764,23.652138
137765,24.286528
137766,24.057493
137767,28.765295
137768,23.293827
137769,23.21382
137770,22.942741
137771,23.815636
137772,23.251213
137773,26.170336
137774,22.262138
137775,22.27941
137776,22.45628
137777,22.989002
137778,22.04545
137779,26.829977
137780,23.434546
137781,22.679947
137782,22.893625
137783,23.51934
137784,23.149231
137785,33.574223
137786,26.370676
137787,25.539982
137788,24.96886
137789,25.937862
137790,25.996473
137791,38.494217
137792,28.09693
137793,27.016712
137794,26.132397
137795,28.006657
137796,27.670118
137797,44.450542
137798,37.72868
137799,36.675243
137800,34.5308
137801,32.408657
137802,35.564697
137803,51.82167
137804,40.396133
137805,38.572784
137806,35.576916
137807,35.936535
137808,41.058765
137809,57.56954
137810,55.668835
137811,52.648212
137812,46.72713
137813,43.84344
137814,54.60999
137815,141.76141
137816,105.62773
137817,100.14714
137818,92.66192
137819,94.439384
137820,106.24345
137821,107.32952
137822,77.677505
137823,76.56384
137824,67.84111
137825,69.533325
137826,78.190094
137827,100.814255
137828,61.23001
137829,67.74486
137830,61.019997
137831,60.90548
137832,63.934696
137833,93.03074
137834,50.87206
137835,51.93069
137836,41.73934
137837,44.605785
137838,53.697453
137839,80.168625
137840,37.192085
137841,38.009186
137842,30.862978
137843,32.826008
137844,42.19869
137845,83.62141
137846,35.066803
137847,38.947533
137848,33.40002
137849,33.56113
137850,38.09579
137851,100.57068
137852,28.6963
137853,30.595402
137854,26.168383
137855,26.007387
137856,29.455343
137857,101.75358
137858,27.872267
137859,28.051687
137860,26.989538
137861,26.980505
137862,26.395462
137863,126.21815
137864,26.974743
137865,27.08388
137866,26.799038
137867,26.503489
137868,25.68721
137869,139.77228
137870,28.160757
137871,27.468733
137872,27.336634
137873,27.24434
137874,27.623781
137875,140.46327
137876,28.481897
137877,27.304579
137878,27.032333
137879,27.046816
137880,27.84421
137881,140.02545
137882,29.357544
137883,28.117544
137884,28.669168
137885,28.441994
137886,28.834465
137887,132.34091
137888,31.408144
137889,29.454575
137890,29.569986
137891,29.686722
137892,30.861275
137893,107.86248
137894,30.958097
137895,28.354877
137896,28.664156
137897,29.525888
137898,30.807838
137899,56.330547
137900,26.615265
137901,24.876936
137902,25.368444
137903,26.090109
137904,26.466772
137905,31.512623
137906,24.097578
137907,23.345802
137908,23.703127
137909,24.018919
137910,24.15076
137911,20.484838
137912,21.821037
137913,21.123777
137914,21.648357
137915,22.106771
137916,21.787037
137917,19.910572
137918,21.096228
137919,20.699434
137920,21.135078
137921,21.461197
137922,21.208158
137923,25.25555
137924,23.989048
137925,23.152578
137926,22.921936
137927,22.868208
137928,23.987566
137929,30.054459
137930,26.970404
137931,26.2326
137932,24.720798
137933,24.030128
137934,26.265465
137935,31.775349
137936,28.312084
137937,27.345154
137938,24.470598
137939,26.17929
137940,27.1545
137941,35.3843
137942,30.214895
137943,30.545855
137944,25.863667
137945,25.230999
137946,30.699364
137947,41.71865
137948,35.817165
137949,32.72511
137950,27.09015
137951,28.129553
137952,35.687572
137953,54.618866
137954,47.98724
137955,43.8524
137956,39.188244
137957,40.715492
137958,47.930264
137959,153.22177
137960,136.49074
137961,128.80511
137962,114.35896
137963,116.695244
137964,138.1415
137965,184.83519
137966,122.60627
137967,125.17812
137968,116.30079
137969,112.097404
137970,122.54101
137971,123.26952
137972,63.331757
137973,56.10002
137974,59.728924
137975,62.98981
137976,65.638214
137977,80.16938
137978,40.694214
137979,40.683933
137980,32.84972
137981,45.918144
137982,41.76954
137983,62.71475
137984,31.27486
137985,32.471462
137986,26.56122
137987,28.22016
137988,32.81622
137989,56.639248
137990,24.206457
137991,26.998882
137992,27.784279
137993,23.08499
137994,24.83903
137995,85.39306
137996,24.204922
137997,25.440065
137998,28.73652
137999,24.720964
138000,24.932405
138001,92.456856
138002,23.518322
138003,25.95554
138004,26.542742
138005,25.510763
138006,25.201698
138007,65.327965
138008,21.131
138009,25.085283
138010,25.801512
138011,24.819216
138012,21.330372
138013,63.339653
138014,24.313818
138015,25.147934
138016,25.592676
138017,25.130112
138018,24.240051
138019,64.40048
138020,24.871422
138021,24.913658
138022,25.054108
138023,24.985067
138024,23.412235
138025,73.16601
138026,24.641861
138027,25.278822
138028,24.925207
138029,24.770765
138030,23.960493
138031,76.61179
138032,27.147224
138033,27.57579
138034,27.331125
138035,26.515812
138036,26.93323
138037,62.072994
138038,27.782846
138039,27.480497
138040,27.588217
138041,26.703043
138042,27.153072
138043,25.511332
138044,23.354786
138045,22.961384
138046,22.695612
138047,22.872353
138048,22.781452
138049,14.972857
138050,17.532747
138051,17.125528
138052,17.210356
138053,17.474092
138054,17.291155
138055,13.456373
138056,16.992815
138057,16.255386
138058,16.461712
138059,16.966908
138060,16.819477
138061,16.418304
138062,18.813126
138063,19.349607
138064,19.38981
138065,19.577375
138066,18.029121
138067,21.873938
138068,23.047928
138069,23.449945
138070,23.363667
138071,23.526012
138072,23.06611
138073,28.143852
138074,25.75965
138075,26.414467
138076,24.631975
138077,25.660942
138078,25.770008
138079,33.820084
138080,29.381859
138081,29.007221
138082,27.477396
138083,28.584158
138084,29.346394
138085,40.215954
138086,32.45825
138087,31.453144
138088,29.08315
138089,30.879705
138090,32.652416
138091,41.438606
138092,37.411434
138093,35.041134
138094,32.49363
138095,33.303394
138096,36.097256
138097,54.233402
138098,51.04377
138099,45.52562
138100,42.499115
138101,42.636173
138102,49.25351
138103,161.67369
138104,112.72901
138105,98.95874
138106,95.796326
138107,96.29623
138108,105.73658
138109,200.52931
138110,103.02846
138111,106.02264
138112,102.926285
138113,103.89508
138114,101.31245
138115,109.87918
138116,48.759502
138117,56.62323
138118,52.98191
138119,51.86607
138120,46.387226
138121,54.84012
138122,33.519485
138123,35.47619
138124,28.739424
138125,36.372784
138126,33.602867
138127,46.7503
138128,27.68675
138129,30.75729
138130,25.99716
138131,25.578224
138132,26.217628
138133,45.392284
138134,20.363707
138135,23.885286
138136,21.569948
138137,18.66271
138138,20.321764
138139,42.312733
138140,16.572706
138141,21.654211
138142,15.7297945
138143,13.270263
138144,14.409346
138145,35.723434
138146,18.24878
138147,23.199064
138148,23.174643
138149,16.037119
138150,13.260557
138151,33.979095
138152,20.819338
138153,23.830917
138154,23.894049
138155,19.037695
138156,17.751328
138157,36.227158
138158,21.15666
138159,23.036541
138160,24.423489
138161,20.68901
138162,16.905788
138163,37.147472
138164,24.111458
138165,24.933182
138166,24.809174
138167,24.240171
138168,21.312086
138169,39.40151
138170,24.028625
138171,25.153774
138172,24.574844
138173,24.536861
138174,21.421116
138175,57.155243
138176,27.838192
138177,28.210518
138178,27.418781
138179,27.452488
138180,25.044018
138181,56.634327
138182,24.185951
138183,28.299688
138184,27.91031
138185,27.85451
138186,23.961918
138187,24.570297
138188,22.868137
138189,23.992949
138190,23.539867
138191,23.690607
138192,19.017841
138193,16.612461
138194,16.808817
138195,19.15157
138196,19.225164
138197,19.377602
138198,17.111437
138199,16.002111
138200,16.142824
138201,18.891964
138202,18.49591
138203,19.247833
138204,16.246067
138205,18.295105
138206,18.897957
138207,21.615921
138208,21.003513
138209,21.771284
138210,19.146965
138211,22.436604
138212,23.866163
138213,25.411026
138214,25.117832
138215,25.777983
138216,23.917376
138217,26.824186
138218,26.950184
138219,27.710543
138220,25.403677
138221,27.200274
138222,26.44606
138223,31.520948
138224,31.156067
138225,31.740124
138226,27.298412
138227,31.102623
138228,30.71045
138229,29.878143
138230,30.392437
138231,30.948095
138232,27.176085
138233,30.044067
138234,30.5323
138235,29.549505
138236,32.55612
138237,33.295414
138238,27.575197
138239,32.12092
138240,33.818035
138241,36.065536
138242,37.232025
138243,39.5822
138244,34.289883
138245,39.190197
138246,36.44468
138247,95.63065
138248,84.75874
138249,99.26755
138250,101.842064
138251,102.88946
138252,91.59249
138253,88.40626
138254,64.126724
138255,62.878147
138256,52.83424
138257,101.55639
138258,61.595387
138259,71.01829
138260,55.948093
138261,48.37684
138262,45.236767
138263,45.093117
138264,59.059776
138265,57.25605
138266,35.937145
138267,34.57612
138268,28.6306
138269,28.68405
138270,35.781517
138271,54.20642
138272,23.803585
138273,31.11425
138274,23.884138
138275,24.428526
138276,24.220032
138277,45.898075
138278,18.148952
138279,26.216244
138280,22.553904
138281,19.812275
138282,15.15399
138283,58.94898
138284,16.4766
138285,24.296186
138286,24.740757
138287,17.924967
138288,14.344964
138289,44.018787
138290,18.79006
138291,25.296278
138292,24.887293
138293,19.043354
138294,16.454397
138295,56.655464
138296,21.52752
138297,25.019363
138298,25.06668
138299,24.411203
138300,17.118416
138301,69.079544
138302,22.244894
138303,25.464304
138304,25.301025
138305,25.761559
138306,19.004864
138307,75.12635
138308,21.82929
138309,25.776527
138310,25.020012
138311,25.427809
138312,20.817112
138313,84.33645
138314,25.202229
138315,25.993626
138316,25.809175
138317,25.75735
138318,22.43381
138319,102.163635
138320,28.496643
138321,28.66216
138322,28.893068
138323,28.436014
138324,27.945127
138325,89.349045
138326,30.482006
138327,30.310125
138328,30.307838
138329,30.089209
138330,30.001478
138331,31.53865
138332,23.977585
138333,24.248987
138334,24.008036
138335,23.89001
138336,23.736406
138337,21.344835
138338,20.439806
138339,20.750437
138340,20.516785
138341,21.13555
138342,20.38543
138343,19.442322
138344,19.544937
138345,20.758223
138346,20.27507
138347,20.679546
138348,19.546946
138349,20.009075
138350,20.411272
138351,21.754581
138352,21.232664
138353,21.563572
138354,20.469534
138355,23.404873
138356,22.963871
138357,23.874126
138358,23.56056
138359,23.165258
138360,23.585081
138361,30.046862
138362,29.585493
138363,28.246384
138364,28.051542
138365,27.788193
138366,28.801292
138367,32.930107
138368,28.950686
138369,28.534222
138370,27.686447
138371,30.03871
138372,28.568272
138373,31.20138
138374,31.88294
138375,30.750505
138376,29.39555
138377,31.705086
138378,31.777073
138379,32.875164
138380,31.105474
138381,26.754278
138382,29.226791
138383,31.551254
138384,31.436972
138385,33.35376
138386,32.104946
138387,34.058266
138388,34.304863
138389,36.620872
138390,31.476646
138391,78.80002
138392,63.030045
138393,66.1299
138394,47.194733
138395,49.173992
138396,63.32312
138397,94.06028
138398,47.03317
138399,44.395477
138400,50.947327
138401,53.714252
138402,49.670834
138403,62.521187
138404,36.026196
138405,37.601986
138406,31.238024
138407,33.31245
138408,37.107388
138409,57.436207
138410,29.395794
138411,34.86545
138412,31.00467
138413,30.42115
138414,29.062466
138415,52.195114
138416,18.831924
138417,29.35417
138418,26.531433
138419,28.402779
138420,19.474224
138421,43.152508
138422,15.964264
138423,27.139416
138424,25.247572
138425,26.134043
138426,12.740429
138427,36.24134
138428,13.95727
138429,25.405508
138430,25.236782
138431,24.828875
138432,15.036312
138433,37.9637
138434,14.399965
138435,25.72653
138436,25.078112
138437,24.169523
138438,13.372356
138439,36.419376
138440,14.912623
138441,25.105303
138442,24.598928
138443,24.504333
138444,13.5562315
138445,39.31511
138446,14.72484
138447,24.905254
138448,24.12611
138449,24.493065
138450,14.545305
138451,46.378986
138452,16.817486
138453,24.486528
138454,23.833055
138455,23.8892
138456,16.968266
138457,54.554848
138458,19.535402
138459,23.776094
138460,23.7258
138461,23.879051
138462,19.405054
138463,61.32387
138464,20.506227
138465,24.021381
138466,23.716024
138467,23.922596
138468,20.19526
138469,49.10364
138470,23.265896
138471,24.651548
138472,24.467026
138473,24.660519
138474,22.823212
138475,21.48696
138476,20.135529
138477,21.44887
138478,20.651424
138479,21.041946
138480,19.663044
138481,10.515435
138482,13.419072
138483,15.310679
138484,14.996755
138485,15.758447
138486,12.467442
138487,6.816599
138488,11.158022
138489,14.118319
138490,13.737157
138491,14.467022
138492,10.3733835
138493,3.1994913
138494,11.234435
138495,14.919402
138496,15.144689
138497,15.817619
138498,11.445848
138499,2.706915
138500,13.607617
138501,17.113565
138502,17.293417
138503,17.919065
138504,14.187859
138505,3.2309277
138506,15.26255
138507,18.47468
138508,17.712553
138509,19.719694
138510,15.862185
138511,4.950627
138512,14.835598
138513,19.565243
138514,18.581053
138515,20.462692
138516,16.880335
138517,5.889112
138518,14.500278
138519,20.811146
138520,19.288643
138521,21.142923
138522,15.684031
138523,3.7434192
138524,11.699491
138525,20.22163
138526,18.713568
138527,20.201445
138528,12.5058155
138529,9.138594
138530,16.024872
138531,31.492725
138532,23.409801
138533,29.55669
138534,17.182468
138535,40.707256
138536,34.06976
138537,52.924614
138538,25.506813
138539,23.234194
138540,31.091253
138541,51.792713
138542,35.442013
138543,50.177433
138544,28.71831
138545,32.184296
138546,35.704876
138547,37.846806
138548,25.084415
138549,35.09499
138550,22.597563
138551,20.150986
138552,22.803719
138553,33.9175
138554,15.877324
138555,25.739206
138556,20.82045
138557,16.244831
138558,17.398754
138559,29.291645
138560,11.773116
138561,26.78864
138562,20.580988
138563,17.372387
138564,14.039785
138565,25.19562
138566,11.814613
138567,25.180912
138568,22.738375
138569,22.295534
138570,11.339872
138571,25.256979
138572,4.484736
138573,22.767141
138574,18.025644
138575,15.169412
138576,3.1929636
138577,22.06797
138578,2.0274136
138579,21.401503
138580,19.70702
138581,17.381569
138582,1.1251516
138583,21.143835
138584,2.255326
138585,21.372168
138586,19.827963
138587,17.823997
138588,0.78995246
138589,20.756025
138590,6.2325473
138591,22.54318
138592,20.487673
138593,20.682945
138594,2.0301602
138595,20.800837
138596,7.5985007
138597,22.677765
138598,20.382431
138599,21.131784
138600,2.9702973
138601,20.169128
138602,10.371342
138603,21.897709
138604,20.403866
138605,20.707766
138606,8.133053
138607,20.777857
138608,10.616295
138609,22.007673
138610,20.147198
138611,20.650862
138612,9.887647
138613,22.117579
138614,10.3068
138615,21.77823
138616,20.005682
138617,20.50565
138618,8.599006
138619,9.946696
138620,7.313164
138621,18.263689
138622,17.050434
138623,17.665287
138624,5.172278
138625,-1.442758
138626,-0.15722053
138627,11.783513
138628,11.360052
138629,11.841913
138630,-3.2458131
138631,-4.1980176
138632,-6.582859
138633,11.419421
138634,10.53674
138635,11.494374
138636,-7.4978995
138637,-3.2655735
138638,-6.9793396
138639,13.660242
138640,12.587999
138641,13.74378
138642,-6.5812016
138643,1.63786
138644,-4.1597233
138645,18.333166
138646,17.604362
138647,18.810102
138648,-3.8765328
138649,8.919742
138650,2.7246208
138651,20.464731
138652,19.617012
138653,20.869835
138654,0.37997022
138655,14.165113
138656,7.1911044
138657,23.20561
138658,22.438807
138659,23.668709
138660,6.5840783
138661,17.221869
138662,8.094696
138663,25.211184
138664,24.179323
138665,25.61826
138666,9.647584
138667,18.66273
138668,9.127189
138669,26.514826
138670,24.76232
138671,26.59014
138672,9.63973
138673,30.053991
138674,13.466058
138675,38.000347
138676,35.801723
138677,37.55443
138678,13.989119
138679,59.34543
138680,38.870934
138681,64.58756
138682,58.31305
138683,62.891983
138684,39.037704
138685,55.81919
138686,39.749195
138687,63.674885
138688,55.405064
138689,60.88396
138690,40.23319
138691,46.89043
138692,35.059135
138693,44.5118
138694,31.981304
138695,39.39912
138696,35.75137
138697,39.911015
138698,21.556963
138699,30.476398
138700,20.0557
138701,23.620323
138702,22.819984
138703,38.146404
138704,12.268181
138705,25.85329
138706,15.771747
138707,15.047569
138708,12.094843
138709,35.87002
138710,9.709506
138711,24.729866
138712,19.954973
138713,12.163927
138714,9.433315
138715,34.3239
138716,11.015492
138717,24.288498
138718,14.185146
138719,16.62831
138720,7.812081
138721,33.91935
138722,11.735981
138723,24.320433
138724,20.921007
138725,16.109936
138726,6.923925
138727,35.513344
138728,12.953046
138729,24.409208
138730,22.99766
138731,16.81963
138732,9.474099
138733,34.88
138734,17.028269
138735,25.336678
138736,23.692276
138737,21.255682
138738,13.765728
138739,35.853855
138740,21.120268
138741,25.381645
138742,24.1575
138743,22.759611
138744,16.699472
138745,40.700027
138746,23.62982
138747,25.95289
138748,24.64213
138749,22.93674
138750,21.897562
138751,51.726265
138752,26.392508
138753,28.672443
138754,26.318338
138755,25.210073
138756,26.716711
138757,50.297142
138758,26.614819
138759,28.475681
138760,26.488487
138761,26.01437
138762,26.724785
138763,27.860798
138764,24.726492
138765,25.8923
138766,24.579498
138767,24.451235
138768,24.460812
138769,16.703255
138770,22.23407
138771,22.939178
138772,19.614035
138773,20.477947
138774,22.04216
138775,15.792815
138776,18.948248
138777,22.606619
138778,19.976759
138779,21.409613
138780,19.385548
138781,13.747656
138782,18.37809
138783,22.873013
138784,20.771233
138785,21.893406
138786,18.732634
138787,17.641245
138788,21.850996
138789,24.741419
138790,23.047039
138791,24.29244
138792,21.4726
138793,22.338308
138794,26.615688
138795,27.210539
138796,26.194742
138797,27.479937
138798,26.524685
138799,27.935188
138800,29.659143
138801,30.89377
138802,28.87434
138803,30.007027
138804,29.709372
138805,32.60076
138806,35.675663
138807,35.845436
138808,33.375347
138809,34.03512
138810,35.08378
138811,36.409565
138812,41.17992
138813,41.596478
138814,38.13909
138815,38.959545
138816,41.62955
138817,43.505974
138818,49.322823
138819,47.409657
138820,32.93332
138821,44.3885
138822,44.47458
138823,102.24182
138824,112.17929
138825,92.122505
138826,94.19073
138827,104.74821
138828,89.522545
138829,74.71561
138830,69.853745
138831,53.049976
138832,64.78721
138833,66.26076
138834,66.74609
138835,58.980465
138836,54.45942
138837,53.274925
138838,36.768013
138839,36.3357
138840,56.640274
138841,49.555
138842,39.906178
138843,41.269005
138844,27.620335
138845,25.670786
138846,43.03773
138847,50.56016
138848,30.365976
138849,37.005333
138850,28.848137
138851,23.51467
138852,32.3525
138853,50.57698
138854,24.471014
138855,32.267174
138856,25.482162
