id,target
137010,23.286366961119928
137011,48.58537515679531
137012,20.879553789346836
137013,23.236727580757194
137014,20.43566645007834
137015,24.520367548507952
137016,26.962617608541052
137017,42.98027335144877
137018,29.534339362339576
137019,24.087567457927864
137020,22.18786337174896
137021,24.556673110275085
137022,30.157444588419114
137023,47.07744159031137
137024,31.51228383227143
137025,25.731207783011126
137026,22.336081671763335
137027,25.392613885250515
137028,29.857088153137987
137029,42.249367352728854
137030,30.535717088179442
137031,26.300736794286763
137032,20.489807052638962
137033,25.04558055126103
137034,30.293134485267522
137035,34.310889499955316
137036,27.4490780093066
137037,23.464443577765145
137038,19.611031097036562
137039,22.887770611644736
137040,29.768815910261942
137041,29.05861733708827
137042,24.50375661628524
137043,21.99563014884568
137044,16.272120319638642
137045,22.446805511451398
137046,26.069066870284
137047,33.94513371190084
137048,22.8818971805127
137049,22.324397939017334
137050,16.540177615980703
137051,19.877288483715283
137052,22.120426529804377
137053,34.04827933650293
137054,23.857573578243475
137055,25.21959609513434
137056,16.605765921661416
137057,24.285061008373518
137058,23.481590062444976
137059,36.26559861538669
137060,23.55242681278027
137061,30.334682584485105
137062,19.911028991147965
137063,29.81435599851458
137064,26.877437172166363
137065,38.75741000063562
137066,27.782285009244813
137067,34.61237127182179
137068,26.71794075254615
137069,36.17128062084672
137070,30.4821879037648
137071,45.37718807065567
137072,23.917419170242447
137073,35.561174460027345
137074,25.60914148240121
137075,37.80143197488405
137076,24.15137598550261
137077,56.417948407289934
137078,24.981098144168193
137079,35.361405791135546
137080,25.204343756882256
137081,38.777509902637824
137082,22.58266655871415
137083,54.50865407000013
137084,26.721419562907737
137085,34.88212261044876
137086,23.30275051766497
137087,39.192761500561296
137088,22.972251898757484
137089,56.34826024417958
137090,28.406079891703236
137091,35.36353893704052
137092,11.30653200984611
137093,38.89511431586312
137094,26.23827662725178
137095,70.56815228761258
137096,40.908412460141186
137097,36.42814184617073
137098,26.628568230190275
137099,41.420873344301974
137100,38.426569343024354
137101,153.96305543374592
137102,51.084512155487765
137103,37.344869770121704
137104,45.421507475437394
137105,45.82267805678282
137106,48.86692175236833
137107,164.78234903161805
137108,47.0868820019797
137109,38.03625885949424
137110,42.35321423300823
137111,41.12637280357669
137112,45.929949240145156
137113,144.76132124064918
137114,44.32739336758585
137115,37.44992145589188
137116,25.48708083282204
137117,40.256292061079726
137118,43.48812478896452
137119,153.92044186492757
137120,42.01571679808295
137121,36.74430077213103
137122,25.791032066968107
137123,38.129543000220835
137124,41.693484089130145
137125,178.7687267341028
137126,41.37861156736
137127,33.83606826886795
137128,27.294678429282595
137129,34.54788045331417
137130,40.72109875441802
137131,222.6571211126068
137132,38.4605817183229
137133,31.987970739705776
137134,26.553821030931058
137135,34.16659724964125
137136,37.17752379848846
137137,165.2016830703187
137138,36.6369319166568
137139,28.365390472966777
137140,29.509388328097998
137141,31.086507935768093
137142,37.318863768457454
137143,154.66514668439768
137144,34.89402188388388
137145,27.59344621602297
137146,27.795790727947473
137147,30.546588514045443
137148,36.36276242272265
137149,158.68951720746688
137150,31.841094806086794
137151,28.203560678361104
137152,28.00459849073602
137153,30.083362833963907
137154,33.54874852411211
137155,202.7239337061947
137156,34.74775314581317
137157,28.04980430591992
137158,27.701006749094923
137159,31.715467019328393
137160,35.77666974208218
137161,215.5182221738497
137162,35.739872786831484
137163,28.962394272674615
137164,29.988490594282876
137165,32.72774541445559
137166,36.92323286856146
137167,228.56870037636358
137168,40.22696818095241
137169,33.96064951427955
137170,36.71925672711186
137171,36.861006516197094
137172,41.49564441785705
137173,207.41196164693477
137174,38.88208328292907
137175,33.917190013793366
137176,34.91553759615175
137177,36.63378214444156
137178,40.06370203305282
137179,103.32083104281703
137180,27.83473633435685
137181,26.06039470419037
137182,24.145129657439313
137183,26.642517537126047
137184,28.523249149678296
137185,21.652156551793578
137186,25.223661167832482
137187,22.722815608839817
137188,19.89957574235255
137189,25.189759948785788
137190,25.759897189009976
137191,16.646545848225124
137192,22.996010469986047
137193,20.43552146678052
137194,19.410691954645017
137195,22.428003698920275
137196,23.68233219540726
137197,18.56107022375476
137198,22.86189804576505
137199,22.009557598276448
137200,22.14612196042578
137201,23.49556138810459
137202,24.020525957157215
137203,22.241864918140415
137204,25.293056989630337
137205,22.805778177291224
137206,18.47593215730526
137207,25.458592277063527
137208,25.845452249296397
137209,22.141540023987766
137210,25.36629851638658
137211,22.470057576034257
137212,21.829546948916434
137213,25.065048029981565
137214,26.566285296547676
137215,24.13419659281149
137216,27.717605749335277
137217,25.155302021995634
137218,21.712071984059435
137219,25.16445338726921
137220,28.485921679899835
137221,22.131613603365953
137222,31.12203566991207
137223,27.366465270074713
137224,24.72183567760042
137225,29.43806921670752
137226,32.32966431696849
137227,27.806041078240963
137228,32.73201972419648
137229,28.629242595390824
137230,27.71867871936394
137231,29.88829160151295
137232,32.261180272092666
137233,42.796942135746185
137234,43.28387644331163
137235,31.855690756486435
137236,20.702439127817815
137237,36.11196849006744
137238,45.03358352116856
137239,98.4016769053229
137240,61.10905348835965
137241,40.02378409324419
137242,41.53811718797093
137243,43.226543906808814
137244,64.17113980232035
137245,185.45617413374632
137246,59.63854936539087
137247,44.75557396877222
137248,59.07728886656272
137249,52.82863509182432
137250,60.45657315198518
137251,211.96446212610763
137252,50.573857369105156
137253,41.46335708542498
137254,52.59905278665906
137255,49.162937451458525
137256,51.181749444254734
137257,214.06592204416492
137258,48.025117429986246
137259,39.97936206213286
137260,44.99092376684761
137261,43.75423194136745
137262,46.64164995537849
137263,204.31847240750574
137264,38.94717991466211
137265,37.26205539585698
137266,39.26661324552213
137267,42.1223943840634
137268,42.32447327427554
137269,166.93965002613535
137270,33.505173864243325
137271,32.94830859167803
137272,32.240319643355065
137273,38.50502253140475
137274,34.41517464561962
137275,180.15257726375253
137276,27.64534482349796
137277,27.406156202903073
137278,25.29348693782466
137279,30.07326286616598
137280,24.848506216590522
137281,142.47886026874738
137282,32.35830223133586
137283,27.55706465740312
137284,23.076814011012512
137285,28.45163260542565
137286,31.864648929188284
137287,140.23889198109242
137288,33.04642571190912
137289,27.723385286535784
137290,23.051254030533194
137291,28.894617267283248
137292,32.3382939280354
137293,138.61025266769653
137294,31.25563642127952
137295,27.208228925375042
137296,23.316559113220354
137297,29.773436800785127
137298,31.274602879680835
137299,128.65300677818138
137300,31.25884236505106
137301,26.859810054457597
137302,23.41011673819095
137303,29.557743111985516
137304,32.715795404006336
137305,132.59409538855903
137306,34.01475918143045
137307,26.944841538196428
137308,24.15796387148174
137309,30.223721258752054
137310,34.52104329668638
137311,137.32196448846656
137312,36.04574221617773
137313,26.172351785159755
137314,25.1109272852579
137315,30.166624195789375
137316,36.775446294302476
137317,128.66225257691517
137318,34.28842379370246
137319,25.783028324602416
137320,25.654863261779138
137321,30.077585002972974
137322,36.22899544142365
137323,24.01096996099071
137324,20.81028434613147
137325,19.8189769647471
137326,17.30260704757405
137327,21.108662837573963
137328,19.971269653921716
137329,19.231100528510375
137330,18.1956968458162
137331,17.218793963859866
137332,19.592263677291985
137333,20.019245768957095
137334,17.61486414059966
137335,15.63340799751176
137336,19.16680863165714
137337,17.277695304778934
137338,20.357787108092747
137339,21.253788352844563
137340,17.42585167732316
137341,16.411281876059878
137342,18.41868771146526
137343,18.680933779110898
137344,20.91932697097078
137345,24.4011987721904
137346,17.380521232571713
137347,19.537747145740912
137348,20.271355001316437
137349,19.784058880820982
137350,21.127525517016327
137351,25.210840017757413
137352,19.893603295824036
137353,20.69532811767318
137354,21.986562970063527
137355,22.189295462448175
137356,23.315889141663
137357,25.502267178392852
137358,21.774561321152696
137359,20.28298508172225
137360,24.505861564033534
137361,23.543806416563825
137362,23.378103508757953
137363,27.091822364316872
137364,23.108394821648073
137365,19.449835816348294
137366,26.91236887337521
137367,25.99846212720604
137368,24.146391774710846
137369,29.547524675524247
137370,27.692051018918992
137371,24.552119829955476
137372,29.661468528444484
137373,27.90599163501072
137374,28.387455653462816
137375,30.674468297064525
137376,29.7982492443168
137377,40.684145143112104
137378,36.96114503732707
137379,29.052252927448194
137380,33.45971898200071
137381,33.421414522691954
137382,37.267919924943946
137383,75.71140753567366
137384,59.177259899633526
137385,40.23385689056431
137386,48.467026072447744
137387,43.57702667779488
137388,60.49645157873953
137389,166.07607918274672
137390,55.36260307957447
137391,40.12146856975326
137392,50.62504460532034
137393,42.81559618858496
137394,61.03366401719339
137395,112.83366845954521
137396,34.18717054625959
137397,36.922292053716006
137398,35.16253286799025
137399,37.4071661872026
137400,36.64620287837814
137401,76.13168662753064
137402,19.922929059907478
137403,29.29121676252275
137404,25.920111336680282
137405,27.043684930165583
137406,19.951411739989886
137407,44.15138018610569
137408,13.160915483626376
137409,26.49367790794464
137410,24.0266808085603
137411,25.175780865624095
137412,12.932075741440645
137413,35.11492513422331
137414,12.43653626561349
137415,24.752646144656918
137416,22.788572094931766
137417,23.51119774500573
137418,13.493829707068082
137419,42.660679530339074
137420,9.348937172851658
137421,23.173786894300473
137422,20.83792943826619
137423,23.205236232142916
137424,11.469601678259389
137425,38.81357537354368
137426,8.401173553578728
137427,22.166336241230038
137428,20.98079244332177
137429,22.415548733325224
137430,10.404739092017623
137431,39.52226063907481
137432,11.74690659965649
137433,21.55677439448617
137434,19.71209618941409
137435,22.05169245522826
137436,14.083336660689723
137437,40.19092167728931
137438,15.259301448753378
137439,21.058018683244654
137440,19.35118490973143
137441,21.625524094439424
137442,15.577967895071595
137443,40.54057878815145
137444,15.106917249027017
137445,21.467559913916958
137446,20.093087360011495
137447,22.086730758750452
137448,18.00913207539818
137449,44.10122556798877
137450,15.570984649022863
137451,21.77321740336837
137452,20.444707261179808
137453,23.065301933436274
137454,17.70313265538077
137455,51.143228968238475
137456,19.022525333153116
137457,22.425323855623922
137458,23.69277993852833
137459,23.12267173033424
137460,18.49998068215681
137461,52.12174241353922
137462,20.935314931592554
137463,22.0362854827794
137464,22.369988701581192
137465,23.040812425014714
137466,23.357815812964322
137467,33.104773597552196
137468,18.330379963425234
137469,19.931888165941146
137470,18.15823866693044
137471,19.295098653969085
137472,17.298919870849133
137473,30.576726933254385
137474,15.290037266388863
137475,17.080898084015637
137476,15.994475398436089
137477,17.551391121937634
137478,15.917870881580152
137479,25.378976372604324
137480,15.139583799886799
137481,17.12710098481218
137482,17.0389730951055
137483,18.81593454624119
137484,13.937488597076966
137485,26.707058488426867
137486,19.995376993368733
137487,17.533311515018887
137488,19.878368025423537
137489,21.737995366355943
137490,19.786317639130548
137491,27.807948669022366
137492,23.34384912565474
137493,19.962832919417096
137494,20.457047028462075
137495,24.250559092029448
137496,23.217444178770272
137497,26.664986784464297
137498,25.246695747991975
137499,21.056949289134533
137500,20.60489398699399
137501,25.283676090267306
137502,24.237483707073505
137503,27.322637235798087
137504,26.259402918507263
137505,22.949938626046812
137506,21.65307395461114
137507,26.184687429799723
137508,26.744722471447798
137509,30.776713138633788
137510,28.509483507800713
137511,24.804574448665193
137512,24.3824600949765
137513,28.779714518267028
137514,28.08434022348015
137515,35.999282056149084
137516,27.36984936355241
137517,26.082529627589782
137518,24.141747798452712
137519,29.823573057978447
137520,28.599795126579185
137521,43.89222258082521
137522,34.43238681007105
137523,26.814241600216583
137524,26.12816216437929
137525,31.06152686247815
137526,34.86847147974777
137527,68.0283202677206
137528,53.399590748801074
137529,38.199150161297894
137530,45.34158321758117
137531,39.435493796913676
137532,54.503778718632034
137533,110.94019434165773
137534,49.97688702213605
137535,39.2608501269826
137536,14.649414428539052
137537,40.66921063847642
137538,54.64031607842604
137539,99.78170817024929
137540,32.87302276896694
137541,33.59648565223055
137542,13.867713835877977
137543,29.50185911850071
137544,34.23168111566518
137545,75.446772808621
137546,22.863581829969675
137547,28.60969941784545
137548,18.119474762922263
137549,27.551591148375532
137550,23.871203208713236
137551,55.969483816664166
137552,20.33084587439592
137553,25.931154050290626
137554,16.737769725237783
137555,24.869311564434156
137556,20.9601097052445
137557,60.27351873560693
137558,18.794644643512623
137559,25.11766837945608
137560,21.821336897434648
137561,24.68062423604917
137562,23.033956521841393
137563,52.02357313469813
137564,17.49579875303634
137565,23.65714524645541
137566,19.09432513045935
137567,23.158617493636672
137568,16.563780955348708
137569,53.403896267984365
137570,17.052418825873442
137571,22.484851335929612
137572,19.110065600723654
137573,22.876928534409636
137574,18.056117189659908
137575,56.97493547937653
137576,20.111949235933597
137577,22.19352287557308
137578,19.781577193488324
137579,22.137717555757067
137580,17.53169882983559
137581,63.063698391837924
137582,20.019164893080593
137583,21.95145986450856
137584,19.158348237924194
137585,21.463497780445813
137586,16.326318046227556
137587,99.41955995618298
137588,23.53856164014071
137589,26.329399046655052
137590,19.21026269561617
137591,27.706629603886096
137592,21.045393567737744
137593,106.93953781509339
137594,24.08047914962873
137595,26.803087216435404
137596,22.5892737242323
137597,28.210052391304483
137598,24.067789496969226
137599,115.62947738219971
137600,25.038691946177668
137601,27.147509392934566
137602,24.308635751788323
137603,30.145957727582992
137604,23.977982015735442
137605,113.99272168452318
137606,26.468829051519528
137607,27.338428915535108
137608,25.018346431541023
137609,28.855433815963178
137610,26.19063131276111
137611,28.98210142922724
137612,17.079825655966985
137613,20.319516194224704
137614,21.194291696168765
137615,22.633170083877125
137616,16.987157885451417
137617,25.526085212079227
137618,16.026865240194635
137619,18.51154895376978
137620,15.448304488629724
137621,19.831874311133117
137622,16.933620528167637
137623,20.94579510236118
137624,17.951801059714796
137625,17.15501811692618
137626,15.946727396216124
137627,19.270433871141353
137628,18.24560742726355
137629,20.54310444135976
137630,20.194161428198235
137631,18.127886806605307
137632,16.624183045188385
137633,20.219960796601843
137634,21.32368668445343
137635,27.95817173665144
137636,21.936389122443906
137637,19.452443804485043
137638,16.104609027939276
137639,20.72668816800858
137640,23.515252905118498
137641,28.314001350573943
137642,23.204164388924735
137643,21.143852185150322
137644,20.33016610491022
137645,22.048182236934505
137646,24.209756436890288
137647,27.85124385678831
137648,24.482208450451356
137649,21.441616371500192
137650,18.903304824817777
137651,22.117146522273238
137652,24.364794374384164
137653,30.088078772992812
137654,25.05596454867744
137655,24.549217133289904
137656,20.936484916362122
137657,27.225451276780277
137658,25.616849040092404
137659,33.822017982280435
137660,26.574865620661175
137661,26.179985699497628
137662,24.91638877147393
137663,29.50751579541292
137664,25.960458605840316
137665,45.668054939044694
137666,36.56732579171626
137667,27.632624157148793
137668,30.961904870216554
137669,33.074241542957225
137670,36.59631303248085
137671,74.287495691984
137672,48.844400906388515
137673,39.230551359401346
137674,39.23538277250769
137675,41.75323504276644
137676,56.395041528370356
137677,119.84962062628126
137678,53.69205751123735
137679,39.512097455963435
137680,39.515040041300566
137681,40.711771761221705
137682,53.05048431475667
137683,118.08868833035285
137684,34.99249173523618
137685,33.98627711081736
137686,28.636117878034135
137687,33.812523051692565
137688,36.62603079619661
137689,114.49889621157148
137690,28.39312340245964
137691,30.94311079498464
137692,25.86443908258597
137693,31.519757192988912
137694,30.081125202996013
137695,83.19351522250082
137696,23.655156295609938
137697,27.115125540507528
137698,23.175305465763195
137699,26.72946364367363
137700,25.312154681773816
137701,86.70648243455616
137702,20.161411921018058
137703,25.460653563151467
137704,22.68335171892954
137705,25.58671954171402
137706,25.05259187971725
137707,110.78655324506927
137708,17.036603111027798
137709,23.610909718061496
137710,20.920350548564485
137711,23.45023055245182
137712,18.749128823395555
137713,95.88590627489515
137714,18.224110535730976
137715,22.509508624964326
137716,20.41923336675302
137717,22.16351785404877
137718,18.053300538795174
137719,118.5917777553516
137720,22.736429861845803
137721,24.812045864395106
137722,20.630756224732
137723,24.578101142968503
137724,21.895870200776084
137725,109.93115996724458
137726,22.910914636208357
137727,26.61397038673989
137728,20.181887951408413
137729,27.601300007479008
137730,22.44517257564265
137731,113.86803759674316
137732,23.210384419257714
137733,26.876095536234097
137734,21.52963418210656
137735,27.969247430157456
137736,26.082679100534005
137737,156.11479782880292
137738,26.411031009785244
137739,27.93848593080157
137740,24.823065321525878
137741,29.613997129869446
137742,28.91924810840193
137743,166.1896582011193
137744,30.237454954050747
137745,27.87465639703346
137746,24.71667371945394
137747,30.417988009228182
137748,31.57320499521695
137749,164.93895264197073
137750,30.158627795984604
137751,27.408919553667165
137752,23.977457301987425
137753,29.508922500221974
137754,31.637117456658647
137755,42.85530913548141
137756,21.819629600448366
137757,22.07517732479949
137758,20.52626082257092
137759,21.938099043537363
137760,22.737667976498106
137761,34.425917997364856
137762,22.32856023803157
137763,19.601765028866208
137764,18.17743846668828
137765,20.797170754221284
137766,22.299034280921195
137767,32.799443944941004
137768,22.78084929938005
137769,20.494232761930178
137770,18.871920768699812
137771,24.521252928003044
137772,22.794115591600004
137773,31.702001109656766
137774,24.031368777383282
137775,21.60928019290162
137776,19.645392918934487
137777,24.586199596801116
137778,23.127006753424833
137779,31.306426357224026
137780,23.494041149928606
137781,21.86262453950144
137782,21.321692156562932
137783,24.742962510198186
137784,23.711015117885076
137785,31.84962548482975
137786,26.557428190197946
137787,24.72938858973742
137788,24.743810985633736
137789,27.60288794751207
137790,25.88787746721602
137791,35.39327232527433
137792,28.38858661657716
137793,25.822616301702663
137794,26.586471869074817
137795,29.13606404368337
137796,28.47321826944693
137797,40.502353068252326
137798,28.869531077626636
137799,27.936189908095823
137800,28.925404070634006
137801,32.16463075567743
137802,28.17191731101352
137803,54.711031498075016
137804,36.20265021141151
137805,32.46635500782098
137806,33.92302655593366
137807,36.14670992559739
137808,37.145791092796465
137809,62.94221211862131
137810,46.98958393299881
137811,36.70539557901907
137812,46.444717575919874
137813,38.90694728423655
137814,48.04170860379241
137815,133.47495933092958
137816,55.24522056860043
137817,40.6014495409342
137818,54.86566540718821
137819,44.80568868315395
137820,55.1886188232633
137821,180.34171097996997
137822,54.36528553753132
137823,40.95861253238813
137824,54.56254830396496
137825,44.20703271225336
137826,55.299088414597485
137827,187.92360321418764
137828,43.51876087982889
137829,39.69194033538379
137830,40.60912975660876
137831,40.987092448195035
137832,45.379749912821566
137833,192.52983610558897
137834,35.9233385177062
137835,37.956322681971365
137836,26.112605658982275
137837,37.96103044047963
137838,37.686568657697244
137839,164.91950481683944
137840,28.295920436063803
137841,33.46477091012788
137842,27.36019117773683
137843,33.33216680613114
137844,31.825486128404837
137845,164.36770263605646
137846,25.25509532923472
137847,28.588260801946202
137848,26.082946919169533
137849,28.212074292166403
137850,25.34809224945932
137851,172.14877341932635
137852,30.617527623234018
137853,28.20648177310148
137854,24.320663861145498
137855,27.780248254841545
137856,29.423818521550864
137857,143.54359851086866
137858,33.018259140572034
137859,28.25852016020913
137860,24.035363528839707
137861,28.52999635321911
137862,31.869509390544977
137863,187.7704374912198
137864,32.456266927348814
137865,28.302080373185774
137866,24.066315242076275
137867,29.71289414675178
137868,32.461744501866434
137869,218.80149807173362
137870,33.751616945827166
137871,27.93514368962994
137872,23.744889944509755
137873,30.60093873231165
137874,32.93646465582692
137875,220.18174506916657
137876,34.936682554570794
137877,28.141825324622378
137878,24.720237131826064
137879,30.414069113288058
137880,34.826119031746636
137881,217.69135623884915
137882,36.13147852334489
137883,28.17300021636043
137884,25.747121790439685
137885,31.344785792656
137886,35.427767093476014
137887,218.8753369383148
137888,36.55275792910231
137889,28.237391379473046
137890,26.97994923624998
137891,31.57517875613233
137892,35.8671935357131
137893,211.8289841049306
137894,36.755071340030376
137895,28.029434827587846
137896,26.95312125341032
137897,31.993975316004445
137898,36.46991361524492
137899,107.84633034839132
137900,29.823418718581554
137901,23.490559660985763
137902,21.98638944645278
137903,25.35818747549277
137904,31.945227089478408
137905,21.50638667313037
137906,23.282765900859374
137907,19.331287493494525
137908,18.291089079692263
137909,20.404269972966883
137910,22.905864164482704
137911,19.775773064386623
137912,22.30236884371755
137913,19.465725404342365
137914,19.409050958650848
137915,21.10946472552813
137916,22.992177383498753
137917,20.137674489360943
137918,22.423066878758306
137919,18.97183079259825
137920,18.76039692649413
137921,22.36976712123656
137922,22.794529635441442
137923,22.060901132173385
137924,24.39836301747016
137925,20.9458317077768
137926,21.279761183384817
137927,24.016101261856516
137928,23.130223446013694
137929,22.96269312857432
137930,26.041815889028843
137931,23.97709223622565
137932,21.204985272291626
137933,25.666357319652406
137934,25.559289726211926
137935,25.22826068569181
137936,27.348980770343736
137937,24.40084630730486
137938,23.006565922124903
137939,28.34395623926707
137940,27.899898450335318
137941,27.57137314655419
137942,27.851230270644542
137943,27.216983417584117
137944,26.92600009662548
137945,29.89326020834306
137946,30.32731617724064
137947,42.51062367459014
137948,31.67280622517075
137949,29.244717117948706
137950,33.19301273649228
137951,32.145399203113854
137952,30.896382566276895
137953,55.499975090626265
137954,43.81270290079989
137955,34.22155894280214
137956,41.714013598525575
137957,39.09921267535547
137958,44.0582618289427
137959,123.76193645888061
137960,60.585232165609
137961,41.40729342378355
137962,54.59864964192021
137963,45.5990482442046
137964,61.371642849664916
137965,213.9240650810626
137966,58.1540130928072
137967,44.73250177596023
137968,62.242853185806666
137969,52.392654703241924
137970,59.12018323674351
137971,185.86974998160227
137972,43.090559530647916
137973,39.12868338112402
137974,40.531811183358
137975,42.13674546705715
137976,45.13657627827295
137977,137.20631136550585
137978,28.735579623787356
137979,36.90219834771985
137980,25.61910454652868
137981,36.793506504426794
137982,35.368903341599626
137983,85.60228763478446
137984,24.66982642916847
137985,28.755926126315558
137986,28.14491281013651
137987,30.48901723219236
137988,26.36092830354372
137989,56.77653601773041
137990,19.0592556617724
137991,24.764969488761793
137992,23.736172962458912
137993,25.656607540268464
137994,19.955527104915355
137995,109.51089753382509
137996,16.69264822229938
137997,24.219809301458426
137998,21.343637879500413
137999,25.0119486922471
138000,15.865944444640007
138001,87.00723846083302
138002,17.015177174785595
138003,23.42685037966089
138004,20.956271716055223
138005,23.559905862408552
138006,19.09837658261499
138007,54.42044273410016
138008,16.237462671839776
138009,23.32164526814491
138010,20.471575846669428
138011,22.5808956313556
138012,17.120452273686492
138013,59.2800707801735
138014,19.113431840218272
138015,23.757781472923952
138016,20.063571126366348
138017,22.60648372500933
138018,17.954312706077996
138019,69.68016534429823
138020,24.206559619672806
138021,25.33647094676272
138022,19.708429932144075
138023,25.30971361810693
138024,21.523722839662877
138025,89.75446335938946
138026,24.90485742745274
138027,27.857893521932954
138028,22.807527327864072
138029,28.307902465001227
138030,25.21113236030505
138031,103.92359023786932
138032,30.00207358810504
138033,28.506161497731757
138034,25.059392470945593
138035,29.653227214311528
138036,30.21970794520956
138037,98.42540597545123
138038,31.96602281236578
138039,27.96481132165251
138040,25.51752331460591
138041,29.25572575916857
138042,31.52036397920115
138043,27.404664322859805
138044,19.858128212747907
138045,20.32459088403887
138046,17.480659324011175
138047,19.41090870152734
138048,19.507278781094225
138049,17.77723636178423
138050,15.181803770936948
138051,16.0993735918359
138052,15.695546589048696
138053,18.041449033653265
138054,15.170026175884786
138055,17.646317446387886
138056,16.532312752281815
138057,16.66388126132958
138058,19.224384760120646
138059,19.51709779449751
138060,16.00237787019477
138061,20.012255458060963
138062,19.44250181975081
138063,18.16791908625464
138064,21.15868029485421
138065,22.042464003323104
138066,17.605126597840236
138067,19.03509251294216
138068,22.94952581007812
138069,20.58407791751468
138070,20.92253245498504
138071,24.407922843709496
138072,23.01289980430494
138073,22.887241922810265
138074,25.250161209527306
138075,24.186259471072738
138076,20.078628723551045
138077,26.641229231490243
138078,24.20410055125914
138079,28.159308285890788
138080,27.634970346112336
138081,25.664464500512054
138082,27.414292202651612
138083,28.675521627847274
138084,26.918016523141095
138085,32.03387648213587
138086,27.73069884163408
138087,27.849868794746335
138088,28.504374569771976
138089,31.374000945072353
138090,30.13940906883713
138091,37.980306160518474
138092,30.908513385142033
138093,31.13761737954379
138094,33.358001172676715
138095,34.0887397445426
138096,30.07864501132649
138097,44.632007284351126
138098,44.844223883937325
138099,35.45363140340334
138100,43.36119662375126
138101,38.08405248076174
138102,45.98527463212311
138103,102.66809939961885
138104,57.63354398277736
138105,41.22465898459816
138106,55.1317124979425
138107,44.5858396620163
138108,60.33662461753333
138109,142.18738406593457
138110,53.91094039856254
138111,40.40149980241948
138112,58.549819495201554
138113,51.14008945855246
138114,53.9574346698386
138115,134.4647495484738
138116,31.26523467301507
138117,38.287353579984696
138118,39.17534867812078
138119,40.29046364920434
138120,26.96335271318965
138121,69.43567960228992
138122,20.82723464387443
138123,34.044568965460904
138124,24.046149971886905
138125,31.142465906789216
138126,22.291177256251224
138127,55.298387913988456
138128,15.89967774075705
138129,27.272130682174147
138130,23.76020191752546
138131,27.221751414209862
138132,17.398631404454715
138133,39.28062026148082
138134,12.921962037278862
138135,24.689031472704112
138136,20.280953155005403
138137,24.98609798599424
138138,13.748731259671045
138139,36.11874661575034
138140,13.237445340763418
138141,23.167199713199498
138142,19.904993128624337
138143,23.449237207024
138144,11.305190590990206
138145,37.672369850142395
138146,12.682634640627123
138147,22.401201215353264
138148,18.882113317611964
138149,22.086503002391314
138150,10.11308462099449
138151,40.52697553565477
138152,15.1461153434421
138153,21.875108946274473
138154,18.90716932848986
138155,21.58033804490299
138156,15.41622942737526
138157,41.07310843020549
138158,15.754007892562063
138159,21.752855985670298
138160,18.45379864025925
138161,21.556451535405245
138162,14.586088005312067
138163,51.448080153822396
138164,20.250089742288377
138165,21.803927025471285
138166,19.15156555138024
138167,21.809539848360885
138168,19.57129385846532
138169,59.37476930582248
138170,25.049366169488696
138171,24.871959265559642
138172,21.720624835381773
138173,25.280931707727348
138174,24.80850046660446
138175,86.17686800747556
138176,31.094209099344106
138177,27.41422929141681
138178,24.86315752305984
138179,29.67017629580401
138180,30.082537149203695
138181,98.02507632978917
138182,30.58980972353035
138183,27.845028593858597
138184,25.1050243124026
138185,29.560072326732893
138186,30.530384402621564
138187,30.52763984180899
138188,19.77550021688619
138189,20.60417010367562
138190,18.694157317387855
138191,20.392111494830996
138192,19.722565604125474
138193,21.133453936344264
138194,18.61818040661861
138195,16.941678633742185
138196,17.350255814225463
138197,18.137216938377655
138198,18.200764902400756
138199,18.997115790849808
138200,20.295917908501124
138201,17.252331296451082
138202,17.68132063527007
138203,19.463961028822144
138204,19.18828533712199
138205,21.178048310451263
138206,22.109295093582226
138207,19.43850521413812
138208,19.38638404233292
138209,21.945624500153674
138210,22.651298991446385
138211,20.844387575075366
138212,25.694722535710827
138213,22.376931701972403
138214,21.36305894122331
138215,24.62738595566449
138216,24.7508506008633
138217,23.726937432875754
138218,27.3415768820073
138219,25.91532934123324
138220,21.55509923435424
138221,26.134665575569354
138222,27.25548454522712
138223,26.884412140851158
138224,29.570635239415306
138225,27.384819911958488
138226,25.703351427705975
138227,27.58157077433943
138228,29.07532588219016
138229,25.657426972162554
138230,29.68916688280755
138231,27.974122095377037
138232,29.140462389923712
138233,30.96200199246132
138234,30.796176294556393
138235,26.543509405040545
138236,29.635474402022993
138237,29.284829655987632
138238,26.083506438403056
138239,32.2722217210256
138240,31.78603318609309
138241,44.24578436256846
138242,38.66392938497837
138243,33.3667679164739
138244,30.707526642045416
138245,36.39029303688668
138246,38.38181516120429
138247,70.3268594219434
138248,52.54542637707642
138249,39.09827684237766
138250,49.59753166672054
138251,43.148906535264935
138252,54.438550741858556
138253,91.734753684187
138254,50.689772648485246
138255,39.07334203603338
138256,30.472594488397142
138257,42.34405696976511
138258,48.10538278262537
138259,75.70766474518244
138260,31.66791000113003
138261,37.91434542865906
138262,16.258814799412363
138263,36.966885754515154
138264,35.837558381850805
138265,64.98469028042702
138266,23.714740413443767
138267,32.69742253951523
138268,26.917102994642402
138269,30.083970480880843
138270,24.103051501656136
138271,61.38534048223499
138272,17.439883501769295
138273,27.5921667417564
138274,24.531335367673808
138275,27.755687173455023
138276,20.085084516245093
138277,45.84536437253793
138278,13.331103606979585
138279,25.158741807256288
138280,21.69266895890674
138281,25.43631095113854
138282,14.807629592258648
