id,target
137008,19.09611735576068
137009,24.25654347410284
137010,23.286366961119928
137011,71.69775
137012,20.87955378934684
137013,23.236727580757197
137014,20.43566645007834
137015,24.520367548507952
137016,26.96261760854105
137017,53.460064
137018,29.534339362339576
137019,24.087567457927864
137020,22.18786337174896
137021,24.556673110275085
137022,30.157444588419114
137023,64.791306
137024,31.51228383227143
137025,25.73120778301113
137026,22.33608167176333
137027,25.392613885250515
137028,29.857088153137987
137029,56.36128
137030,30.53571708817944
137031,26.300736794286763
137032,20.48980705263896
137033,25.04558055126103
137034,30.29313448526752
137035,40.64693
137036,27.4490780093066
137037,23.464443577765145
137038,19.61103109703656
137039,22.887770611644736
137040,29.768815910261942
137041,31.350145
137042,24.50375661628524
137043,21.99563014884568
137044,16.272120319638642
137045,22.4468055114514
137046,26.069066870284
137047,34.870987
137048,22.8818971805127
137049,22.32439793901733
137050,16.540177615980703
137051,19.877288483715283
137052,22.120426529804377
137053,30.047852
137054,23.857573578243475
137055,25.21959609513434
137056,16.605765921661416
137057,24.28506100837352
137058,23.481590062444976
137059,30.854805
137060,23.55242681278027
137061,30.334682584485105
137062,19.911028991147965
137063,29.81435599851458
137064,26.877437172166363
137065,35.729275
137066,27.782285009244813
137067,34.61237127182179
137068,26.71794075254615
137069,36.17128062084672
137070,30.4821879037648
137071,34.31906
137072,23.917419170242447
137073,35.561174460027345
137074,25.60914148240121
137075,37.80143197488405
137076,24.15137598550261
137077,37.48578
137078,24.981098144168197
137079,35.361405791135546
137080,25.204343756882256
137081,38.777509902637824
137082,22.58266655871415
137083,41.209465
137084,26.721419562907737
137085,34.88212261044876
137086,23.30275051766497
137087,39.192761500561296
137088,22.972251898757484
137089,50.88162
137090,28.40607989170324
137091,35.36353893704052
137092,11.30653200984611
137093,38.89511431586312
137094,26.23827662725178
137095,98.949486
137096,40.90841246014119
137097,36.42814184617073
137098,26.628568230190275
137099,41.42087334430197
137100,38.426569343024354
137101,138.48387
137102,51.084512155487765
137103,37.3448697701217
137104,45.421507475437394
137105,45.82267805678282
137106,48.86692175236833
137107,120.355675
137108,47.0868820019797
137109,38.03625885949424
137110,42.35321423300823
137111,41.12637280357669
137112,45.92994924014516
137113,110.93601
137114,44.32739336758585
137115,37.44992145589188
137116,25.48708083282204
137117,40.256292061079726
137118,43.48812478896452
137119,109.77896
137120,42.01571679808295
137121,36.74430077213103
137122,25.791032066968107
137123,38.12954300022084
137124,41.69348408913015
137125,107.48139
137126,41.37861156736
137127,33.83606826886795
137128,27.294678429282595
137129,34.54788045331417
137130,40.72109875441802
137131,143.06857
137132,38.4605817183229
137133,31.987970739705776
137134,26.553821030931054
137135,34.16659724964125
137136,37.17752379848846
137137,117.54535
137138,36.6369319166568
137139,28.365390472966777
137140,29.509388328098
137141,31.086507935768093
137142,37.318863768457454
137143,98.625656
137144,34.89402188388388
137145,27.59344621602297
137146,27.795790727947477
137147,30.546588514045443
137148,36.36276242272265
137149,110.37897
137150,31.841094806086797
137151,28.203560678361104
137152,28.00459849073602
137153,30.083362833963907
137154,33.54874852411211
137155,132.5545
137156,34.74775314581317
137157,28.04980430591992
137158,27.701006749094923
137159,31.715467019328397
137160,35.77666974208218
137161,144.52644
137162,35.739872786831484
137163,28.96239427267461
137164,29.98849059428288
137165,32.72774541445559
137166,36.92323286856146
137167,154.14128
137168,40.22696818095241
137169,33.96064951427955
137170,36.71925672711186
137171,36.86100651619709
137172,41.49564441785705
137173,111.358536
137174,38.88208328292907
137175,33.917190013793366
137176,34.91553759615175
137177,36.63378214444156
137178,40.06370203305282
137179,70.6671
137180,27.83473633435685
137181,26.06039470419037
137182,24.145129657439316
137183,26.642517537126047
137184,28.523249149678296
137185,27.414207
137186,25.22366116783248
137187,22.722815608839817
137188,19.89957574235255
137189,25.189759948785788
137190,25.759897189009976
137191,25.868511
137192,22.996010469986047
137193,20.43552146678052
137194,19.410691954645017
137195,22.428003698920275
137196,23.68233219540726
137197,27.396896
137198,22.86189804576505
137199,22.009557598276448
137200,22.14612196042578
137201,23.49556138810459
137202,24.02052595715721
137203,26.147417
137204,25.293056989630337
137205,22.805778177291224
137206,18.47593215730526
137207,25.458592277063527
137208,25.8454522492964
137209,34.869556
137210,25.36629851638658
137211,22.470057576034257
137212,21.829546948916438
137213,25.065048029981565
137214,26.56628529654768
137215,33.941082
137216,27.71760574933528
137217,25.155302021995634
137218,21.712071984059435
137219,25.16445338726921
137220,28.485921679899835
137221,38.86483
137222,31.12203566991207
137223,27.366465270074716
137224,24.72183567760042
137225,29.43806921670752
137226,32.32966431696849
137227,53.164524
137228,32.73201972419648
137229,28.629242595390824
137230,27.71867871936394
137231,29.88829160151295
137232,32.261180272092666
137233,84.28631
137234,43.28387644331163
137235,31.855690756486435
137236,20.70243912781781
137237,36.11196849006744
137238,45.03358352116856
137239,165.59573
137240,61.10905348835965
137241,40.02378409324419
137242,41.53811718797093
137243,43.226543906808814
137244,64.17113980232035
137245,236.52861
137246,59.63854936539087
137247,44.75557396877222
137248,59.07728886656272
137249,52.82863509182432
137250,60.45657315198518
137251,149.73834
137252,50.57385736910516
137253,41.46335708542498
137254,52.59905278665906
137255,49.162937451458525
137256,51.181749444254734
137257,104.51688
137258,48.025117429986246
137259,39.97936206213286
137260,44.99092376684761
137261,43.75423194136745
137262,46.64164995537849
137263,87.22151
137264,38.94717991466211
137265,37.26205539585698
137266,39.26661324552213
137267,42.1223943840634
137268,42.32447327427554
137269,66.415634
137270,33.505173864243325
137271,32.94830859167803
137272,32.240319643355065
137273,38.50502253140475
137274,34.41517464561962
137275,74.42451
137276,27.64534482349796
137277,27.406156202903077
137278,25.29348693782466
137279,30.07326286616598
137280,24.84850621659052
137281,69.700325
137282,32.35830223133586
137283,27.55706465740312
137284,23.076814011012512
137285,28.45163260542565
137286,31.864648929188284
137287,67.7169
137288,33.04642571190912
137289,27.723385286535784
137290,23.051254030533197
137291,28.894617267283248
137292,32.3382939280354
137293,65.861694
137294,31.25563642127952
137295,27.20822892537504
137296,23.316559113220357
137297,29.773436800785127
137298,31.274602879680835
137299,65.63728
137300,31.25884236505106
137301,26.8598100544576
137302,23.41011673819095
137303,29.55774311198552
137304,32.715795404006336
137305,66.159805
137306,34.01475918143045
137307,26.944841538196428
137308,24.15796387148174
137309,30.22372125875205
137310,34.52104329668638
137311,66.64036
137312,36.04574221617773
137313,26.172351785159755
137314,25.1109272852579
137315,30.16662419578937
137316,36.77544629430248
137317,52.35528
137318,34.28842379370246
137319,25.783028324602416
137320,25.654863261779138
137321,30.07758500297297
137322,36.22899544142365
137323,22.714136
137324,20.81028434613147
137325,19.8189769647471
137326,17.30260704757405
137327,21.108662837573963
137328,19.97126965392172
137329,13.564451
137330,18.1956968458162
137331,17.218793963859866
137332,19.592263677291985
137333,20.01924576895709
137334,17.61486414059966
137335,11.264591
137336,19.16680863165714
137337,17.277695304778934
137338,20.357787108092747
137339,21.253788352844563
137340,17.42585167732316
137341,10.549588
137342,18.41868771146526
137343,18.680933779110894
137344,20.91932697097078
137345,24.4011987721904
137346,17.380521232571713
137347,14.9146595
137348,20.27135500131644
137349,19.784058880820982
137350,21.127525517016327
137351,25.210840017757413
137352,19.89360329582404
137353,20.38263
137354,21.986562970063527
137355,22.18929546244817
137356,23.315889141663
137357,25.50226717839285
137358,21.774561321152696
137359,23.511684
137360,24.50586156403353
137361,23.543806416563825
137362,23.378103508757956
137363,27.091822364316872
137364,23.108394821648076
137365,25.697363
137366,26.91236887337521
137367,25.99846212720604
137368,24.14639177471085
137369,29.547524675524247
137370,27.692051018918992
137371,35.57845
137372,29.661468528444484
137373,27.90599163501072
137374,28.387455653462816
137375,30.674468297064525
137376,29.7982492443168
137377,59.15912
137378,36.96114503732707
137379,29.052252927448198
137380,33.45971898200071
137381,33.421414522691954
137382,37.267919924943946
137383,109.36924
137384,59.177259899633526
137385,40.23385689056431
137386,48.467026072447744
137387,43.57702667779488
137388,60.49645157873953
137389,119.16672
137390,55.36260307957447
137391,40.12146856975326
137392,50.62504460532034
137393,42.81559618858496
137394,61.03366401719339
137395,76.88143
137396,34.18717054625959
137397,36.922292053716006
137398,35.16253286799025
137399,37.4071661872026
137400,36.64620287837814
137401,72.032074
137402,19.92292905990748
137403,29.29121676252275
137404,25.92011133668028
137405,27.043684930165583
137406,19.951411739989886
137407,39.05274
137408,13.160915483626376
137409,26.49367790794464
137410,24.0266808085603
137411,25.17578086562409
137412,12.932075741440643
137413,34.94577
137414,12.43653626561349
137415,24.75264614465692
137416,22.78857209493177
137417,23.51119774500573
137418,13.493829707068082
137419,36.290092
137420,9.348937172851658
137421,23.173786894300477
137422,20.83792943826619
137423,23.20523623214292
137424,11.469601678259387
137425,35.122883
137426,8.401173553578728
137427,22.16633624123004
137428,20.98079244332177
137429,22.415548733325224
137430,10.404739092017625
137431,34.26249
137432,11.74690659965649
137433,21.55677439448617
137434,19.71209618941409
137435,22.05169245522826
137436,14.083336660689724
137437,35.872807
137438,15.259301448753378
137439,21.05801868324465
137440,19.35118490973143
137441,21.625524094439424
137442,15.577967895071597
137443,37.02277
137444,15.106917249027015
137445,21.46755991391696
137446,20.09308736001149
137447,22.08673075875045
137448,18.00913207539818
137449,40.005787
137450,15.570984649022863
137451,21.77321740336837
137452,20.444707261179808
137453,23.065301933436277
137454,17.70313265538077
137455,42.195038
137456,19.02252533315312
137457,22.42532385562392
137458,23.69277993852833
137459,23.12267173033424
137460,18.49998068215681
137461,39.997627
137462,20.935314931592558
137463,22.0362854827794
137464,22.369988701581192
137465,23.040812425014717
137466,23.35781581296432
137467,21.064219
137468,18.330379963425237
137469,19.931888165941142
137470,18.15823866693044
137471,19.295098653969085
137472,17.298919870849133
137473,12.8937645
137474,15.290037266388865
137475,17.080898084015637
137476,15.994475398436087
137477,17.551391121937634
137478,15.917870881580152
137479,12.995125
137480,15.1395837998868
137481,17.12710098481218
137482,17.0389730951055
137483,18.81593454624119
137484,13.937488597076966
137485,15.239258
137486,19.995376993368733
137487,17.533311515018887
137488,19.878368025423537
137489,21.737995366355943
137490,19.786317639130548
137491,19.697811
137492,23.34384912565474
137493,19.962832919417096
137494,20.457047028462075
137495,24.250559092029448
137496,23.217444178770272
137497,24.946442
137498,25.24669574799197
137499,21.056949289134533
137500,20.60489398699399
137501,25.283676090267303
137502,24.237483707073505
137503,28.0513
137504,26.259402918507263
137505,22.94993862604681
137506,21.65307395461114
137507,26.184687429799723
137508,26.7447224714478
137509,29.273083
137510,28.509483507800716
137511,24.804574448665196
137512,24.3824600949765
137513,28.779714518267028
137514,28.08434022348015
137515,32.08454
137516,27.36984936355241
137517,26.082529627589786
137518,24.141747798452712
137519,29.823573057978447
137520,28.599795126579185
137521,49.472267
137522,34.43238681007105
137523,26.814241600216583
137524,26.12816216437929
137525,31.06152686247815
137526,34.86847147974777
137527,114.002655
137528,53.399590748801074
137529,38.19915016129789
137530,45.34158321758117
137531,39.43549379691368
137532,54.503778718632034
137533,92.28824
137534,49.97688702213605
137535,39.2608501269826
137536,14.649414428539052
137537,40.66921063847642
137538,54.64031607842604
137539,73.77138
137540,32.87302276896694
137541,33.59648565223055
137542,13.867713835877977
137543,29.50185911850071
137544,34.23168111566518
137545,59.267315
137546,22.863581829969675
137547,28.60969941784545
137548,18.119474762922263
137549,27.55159114837553
137550,23.87120320871324
137551,61.783585
137552,20.33084587439592
137553,25.931154050290623
137554,16.737769725237783
137555,24.86931156443416
137556,20.9601097052445
137557,63.973522
137558,18.794644643512623
137559,25.11766837945608
137560,21.821336897434648
137561,24.68062423604917
137562,23.033956521841397
137563,60.24621
137564,17.49579875303634
137565,23.65714524645541
137566,19.09432513045935
137567,23.158617493636672
137568,16.563780955348708
137569,64.54678
137570,17.052418825873442
137571,22.48485133592961
137572,19.11006560072365
137573,22.87692853440964
137574,18.056117189659908
137575,70.76161
137576,20.1119492359336
137577,22.19352287557308
137578,19.781577193488324
137579,22.137717555757067
137580,17.53169882983559
137581,69.821945
137582,20.019164893080596
137583,21.95145986450856
137584,19.158348237924194
137585,21.463497780445813
137586,16.326318046227556
137587,95.2987
137588,23.53856164014071
137589,26.32939904665505
137590,19.21026269561617
137591,27.706629603886096
137592,21.045393567737744
137593,92.982666
137594,24.08047914962873
137595,26.803087216435404
137596,22.5892737242323
137597,28.210052391304483
137598,24.067789496969223
137599,75.75139
137600,25.038691946177668
137601,27.14750939293457
137602,24.308635751788323
137603,30.145957727582992
137604,23.97798201573544
137605,60.609173
137606,26.468829051519528
137607,27.338428915535108
137608,25.018346431541023
137609,28.855433815963178
137610,26.19063131276111
137611,30.704372
137612,17.079825655966985
137613,20.319516194224704
137614,21.194291696168765
137615,22.633170083877125
137616,16.987157885451417
137617,17.41504
137618,16.026865240194635
137619,18.51154895376978
137620,15.448304488629724
137621,19.83187431113312
137622,16.933620528167637
137623,17.318819
137624,17.951801059714796
137625,17.15501811692618
137626,15.946727396216124
137627,19.270433871141357
137628,18.24560742726355
137629,17.427727
137630,20.194161428198235
137631,18.127886806605307
137632,16.624183045188385
137633,20.219960796601843
137634,21.32368668445343
137635,21.307447
137636,21.936389122443902
137637,19.452443804485043
137638,16.104609027939276
137639,20.72668816800858
137640,23.515252905118498
137641,23.161043
137642,23.20416438892473
137643,21.14385218515032
137644,20.33016610491022
137645,22.048182236934505
137646,24.209756436890288
137647,24.515799
137648,24.48220845045136
137649,21.441616371500192
137650,18.903304824817777
137651,22.11714652227324
137652,24.364794374384164
137653,27.526606
137654,25.05596454867744
137655,24.549217133289904
137656,20.93648491636212
137657,27.22545127678028
137658,25.616849040092404
137659,30.2991
137660,26.57486562066117
137661,26.179985699497628
137662,24.91638877147393
137663,29.50751579541292
137664,25.96045860584032
137665,42.251247
137666,36.56732579171626
137667,27.632624157148797
137668,30.961904870216557
137669,33.074241542957225
137670,36.59631303248085
137671,78.80633
137672,48.84440090638852
137673,39.23055135940135
137674,39.23538277250769
137675,41.75323504276644
137676,56.39504152837036
137677,109.501595
137678,53.69205751123735
137679,39.51209745596344
137680,39.515040041300566
137681,40.711771761221705
137682,53.05048431475667
137683,79.53452
137684,34.99249173523618
137685,33.98627711081736
137686,28.63611787803413
137687,33.812523051692565
137688,36.62603079619661
137689,75.3385
137690,28.39312340245964
137691,30.94311079498464
137692,25.86443908258597
137693,31.519757192988912
137694,30.081125202996013
137695,69.21149
137696,23.655156295609935
137697,27.115125540507528
137698,23.175305465763195
137699,26.72946364367363
137700,25.312154681773816
137701,74.558624
137702,20.161411921018058
137703,25.460653563151467
137704,22.68335171892954
137705,25.58671954171402
137706,25.05259187971725
137707,95.7279
137708,17.036603111027798
137709,23.610909718061496
137710,20.920350548564485
137711,23.45023055245182
137712,18.749128823395555
137713,98.01176
137714,18.224110535730976
137715,22.50950862496433
137716,20.41923336675302
137717,22.16351785404877
137718,18.05330053879517
137719,111.36747
137720,22.736429861845803
137721,24.812045864395103
137722,20.630756224732
137723,24.578101142968503
137724,21.895870200776084
137725,94.0331
137726,22.91091463620836
137727,26.61397038673989
137728,20.181887951408413
137729,27.601300007479008
137730,22.44517257564265
137731,97.44437
137732,23.210384419257714
137733,26.876095536234097
137734,21.52963418210656
137735,27.969247430157456
137736,26.082679100534005
137737,117.357765
137738,26.411031009785244
137739,27.93848593080157
137740,24.82306532152588
137741,29.61399712986945
137742,28.91924810840193
137743,118.042656
137744,30.237454954050747
137745,27.87465639703346
137746,24.71667371945394
137747,30.417988009228186
137748,31.57320499521695
137749,99.383514
137750,30.158627795984604
137751,27.408919553667165
137752,23.977457301987425
137753,29.50892250022197
137754,31.637117456658647
137755,47.910053
137756,21.81962960044837
137757,22.07517732479949
137758,20.52626082257092
137759,21.938099043537363
137760,22.737667976498106
137761,33.72572
137762,22.32856023803157
137763,19.601765028866208
137764,18.17743846668828
137765,20.797170754221284
137766,22.299034280921195
137767,28.765295
137768,22.78084929938005
137769,20.494232761930174
137770,18.87192076869981
137771,24.521252928003044
137772,22.794115591600004
137773,26.170336
137774,24.03136877738328
137775,21.60928019290162
137776,19.645392918934487
137777,24.58619959680112
137778,23.127006753424837
137779,26.829977
137780,23.49404114992861
137781,21.86262453950144
137782,21.32169215656293
137783,24.742962510198183
137784,23.71101511788508
137785,33.574223
137786,26.557428190197943
137787,24.72938858973742
137788,24.743810985633736
137789,27.60288794751207
137790,25.88787746721602
137791,38.494217
137792,28.38858661657716
137793,25.822616301702663
137794,26.586471869074817
137795,29.13606404368337
137796,28.47321826944693
137797,44.450542
137798,28.86953107762664
137799,27.936189908095823
137800,28.92540407063401
137801,32.16463075567743
137802,28.17191731101352
137803,51.82167
137804,36.20265021141151
137805,32.46635500782098
137806,33.92302655593366
137807,36.14670992559739
137808,37.14579109279647
137809,57.56954
137810,46.98958393299881
137811,36.70539557901907
137812,46.444717575919874
137813,38.90694728423655
137814,48.04170860379241
137815,141.76141
137816,55.24522056860043
137817,40.6014495409342
137818,54.86566540718821
137819,44.80568868315395
137820,55.1886188232633
137821,107.32952
137822,54.36528553753132
137823,40.95861253238813
137824,54.56254830396496
137825,44.20703271225336
137826,55.299088414597485
137827,100.814255
137828,43.51876087982889
137829,39.69194033538379
137830,40.60912975660876
137831,40.98709244819504
137832,45.379749912821566
137833,93.03074
137834,35.9233385177062
137835,37.956322681971365
137836,26.112605658982275
137837,37.96103044047963
137838,37.68656865769725
137839,80.168625
137840,28.295920436063803
137841,33.46477091012788
137842,27.36019117773683
137843,33.33216680613114
137844,31.82548612840484
137845,83.62141
137846,25.25509532923472
137847,28.5882608019462
137848,26.082946919169533
137849,28.212074292166403
137850,25.34809224945932
137851,100.57068
137852,30.617527623234015
137853,28.20648177310148
137854,24.320663861145498
137855,27.780248254841545
137856,29.423818521550864
137857,101.75358
137858,33.018259140572034
137859,28.25852016020913
137860,24.035363528839707
137861,28.52999635321911
137862,31.869509390544977
137863,126.21815
137864,32.456266927348814
137865,28.30208037318577
137866,24.066315242076275
137867,29.71289414675178
137868,32.461744501866434
137869,139.77228
137870,33.751616945827166
137871,27.93514368962994
137872,23.744889944509755
137873,30.60093873231165
137874,32.93646465582692
137875,140.46327
137876,34.936682554570794
137877,28.141825324622378
137878,24.720237131826064
137879,30.414069113288058
137880,34.82611903174664
137881,140.02545
137882,36.13147852334489
137883,28.17300021636043
137884,25.747121790439685
137885,31.344785792656
137886,35.427767093476014
137887,132.34091
137888,36.55275792910231
137889,28.23739137947305
137890,26.97994923624998
137891,31.57517875613233
137892,35.8671935357131
137893,107.86248
137894,36.755071340030376
137895,28.02943482758785
137896,26.95312125341032
137897,31.993975316004445
137898,36.46991361524492
137899,56.330547
137900,29.823418718581557
137901,23.490559660985763
137902,21.98638944645278
137903,25.35818747549277
137904,31.945227089478408
137905,31.512623
137906,23.28276590085937
137907,19.331287493494525
137908,18.291089079692263
137909,20.404269972966883
137910,22.905864164482704
137911,20.484838
137912,22.30236884371755
137913,19.465725404342365
137914,19.409050958650848
137915,21.10946472552813
137916,22.992177383498756
137917,19.910572
137918,22.423066878758306
137919,18.97183079259825
137920,18.76039692649413
137921,22.36976712123656
137922,22.79452963544144
137923,25.25555
137924,24.39836301747016
137925,20.9458317077768
137926,21.279761183384817
137927,24.01610126185652
137928,23.13022344601369
137929,30.054459
137930,26.041815889028843
137931,23.97709223622565
137932,21.204985272291623
137933,25.66635731965241
137934,25.55928972621193
137935,31.775349
137936,27.348980770343736
137937,24.40084630730486
137938,23.006565922124903
137939,28.34395623926707
137940,27.89989845033532
137941,35.3843
137942,27.851230270644542
137943,27.21698341758412
137944,26.92600009662548
137945,29.89326020834306
137946,30.32731617724064
137947,41.71865
137948,31.67280622517075
137949,29.244717117948703
137950,33.19301273649228
137951,32.145399203113854
137952,30.89638256627689
137953,54.618866
137954,43.81270290079989
137955,34.22155894280214
137956,41.714013598525575
137957,39.09921267535547
137958,44.0582618289427
137959,153.22177
137960,60.585232165609
137961,41.40729342378355
137962,54.59864964192021
137963,45.5990482442046
137964,61.37164284966492
137965,184.83519
137966,58.1540130928072
137967,44.73250177596023
137968,62.242853185806666
137969,52.39265470324192
137970,59.12018323674351
137971,123.26952
137972,43.09055953064792
137973,39.12868338112402
137974,40.531811183358
137975,42.13674546705715
137976,45.13657627827295
137977,80.16938
137978,28.73557962378736
137979,36.90219834771985
137980,25.61910454652868
137981,36.7935065044268
137982,35.368903341599626
137983,62.71475
137984,24.66982642916847
137985,28.75592612631556
137986,28.14491281013651
137987,30.48901723219236
137988,26.36092830354372
137989,56.639248
137990,19.0592556617724
137991,24.764969488761796
137992,23.736172962458912
137993,25.656607540268464
137994,19.955527104915355
137995,85.39306
137996,16.69264822229938
137997,24.219809301458422
137998,21.343637879500413
137999,25.0119486922471
138000,15.865944444640007
138001,92.456856
138002,17.015177174785595
138003,23.42685037966089
138004,20.956271716055223
138005,23.559905862408552
138006,19.09837658261499
138007,65.327965
138008,16.237462671839776
138009,23.32164526814491
138010,20.471575846669428
138011,22.5808956313556
138012,17.120452273686492
138013,63.339653
138014,19.113431840218272
138015,23.757781472923952
138016,20.063571126366348
138017,22.60648372500933
138018,17.954312706077996
138019,64.40048
138020,24.20655961967281
138021,25.33647094676272
138022,19.708429932144075
138023,25.30971361810693
138024,21.52372283966288
138025,73.16601
138026,24.90485742745274
138027,27.857893521932954
138028,22.807527327864072
138029,28.307902465001227
138030,25.21113236030505
138031,76.61179
138032,30.00207358810504
138033,28.50616149773176
138034,25.059392470945596
138035,29.653227214311528
138036,30.21970794520956
138037,62.072994
138038,31.96602281236578
138039,27.96481132165251
138040,25.51752331460591
138041,29.25572575916857
138042,31.52036397920115
138043,25.511332
138044,19.858128212747907
138045,20.32459088403887
138046,17.480659324011175
138047,19.41090870152734
138048,19.507278781094225
138049,14.972857
138050,15.181803770936948
138051,16.0993735918359
138052,15.695546589048696
138053,18.041449033653265
138054,15.170026175884786
138055,13.456373
138056,16.532312752281815
138057,16.66388126132958
138058,19.22438476012065
138059,19.51709779449751
138060,16.00237787019477
138061,16.418304
138062,19.44250181975081
138063,18.16791908625464
138064,21.15868029485421
138065,22.042464003323104
138066,17.605126597840236
138067,21.873938
138068,22.94952581007812
138069,20.58407791751468
138070,20.92253245498504
138071,24.407922843709496
138072,23.01289980430494
138073,28.143852
138074,25.250161209527302
138075,24.186259471072734
138076,20.078628723551045
138077,26.641229231490243
138078,24.20410055125914
138079,33.820084
138080,27.634970346112336
138081,25.664464500512054
138082,27.41429220265161
138083,28.675521627847274
138084,26.91801652314109
138085,40.215954
138086,27.73069884163408
138087,27.84986879474633
138088,28.504374569771976
138089,31.374000945072357
138090,30.13940906883713
138091,41.438606
138092,30.908513385142037
138093,31.13761737954379
138094,33.358001172676715
138095,34.0887397445426
138096,30.07864501132649
138097,54.233402
138098,44.844223883937325
138099,35.45363140340334
138100,43.36119662375126
138101,38.08405248076174
138102,45.98527463212311
138103,161.67369
138104,57.63354398277736
138105,41.22465898459816
138106,55.1317124979425
138107,44.5858396620163
138108,60.33662461753333
138109,200.52931
138110,53.91094039856254
138111,40.40149980241948
138112,58.549819495201554
138113,51.14008945855246
138114,53.9574346698386
138115,109.87918
138116,31.26523467301507
138117,38.287353579984696
138118,39.17534867812078
138119,40.29046364920434
138120,26.96335271318965
138121,54.84012
138122,20.82723464387443
138123,34.044568965460904
138124,24.046149971886905
138125,31.142465906789216
138126,22.291177256251224
138127,46.7503
138128,15.89967774075705
138129,27.272130682174147
138130,23.76020191752546
138131,27.221751414209866
138132,17.398631404454715
138133,45.392284
138134,12.921962037278862
138135,24.689031472704112
138136,20.280953155005403
138137,24.98609798599424
138138,13.748731259671043
138139,42.312733
138140,13.237445340763418
138141,23.167199713199494
138142,19.904993128624337
138143,23.449237207024
138144,11.305190590990206
138145,35.723434
138146,12.682634640627125
138147,22.401201215353264
138148,18.882113317611964
138149,22.086503002391314
138150,10.11308462099449
138151,33.979095
138152,15.1461153434421
138153,21.875108946274477
138154,18.90716932848986
138155,21.58033804490299
138156,15.41622942737526
138157,36.227158
138158,15.754007892562065
138159,21.752855985670298
138160,18.45379864025925
138161,21.556451535405245
138162,14.586088005312067
138163,37.147472
138164,20.250089742288377
138165,21.803927025471285
138166,19.15156555138024
138167,21.809539848360885
138168,19.57129385846532
138169,39.40151
138170,25.049366169488696
138171,24.87195926555964
138172,21.720624835381773
138173,25.280931707727348
138174,24.80850046660446
138175,57.155243
138176,31.094209099344106
138177,27.41422929141681
138178,24.86315752305984
138179,29.67017629580401
138180,30.08253714920369
138181,56.634327
138182,30.58980972353035
138183,27.8450285938586
138184,25.1050243124026
138185,29.560072326732893
138186,30.530384402621564
138187,24.570297
138188,19.77550021688619
138189,20.60417010367562
138190,18.69415731738785
138191,20.392111494831
138192,19.722565604125474
138193,16.612461
138194,18.61818040661861
138195,16.941678633742185
138196,17.350255814225463
138197,18.13721693837765
138198,18.20076490240076
138199,16.002111
138200,20.295917908501124
138201,17.252331296451082
138202,17.68132063527007
138203,19.463961028822144
138204,19.18828533712199
138205,18.295105
138206,22.109295093582222
138207,19.43850521413812
138208,19.38638404233292
138209,21.945624500153677
138210,22.651298991446385
138211,22.436604
138212,25.694722535710827
138213,22.376931701972403
138214,21.36305894122331
138215,24.62738595566449
138216,24.7508506008633
138217,26.824186
138218,27.3415768820073
138219,25.91532934123324
138220,21.55509923435424
138221,26.134665575569358
138222,27.25548454522712
138223,31.520948
138224,29.570635239415303
138225,27.384819911958488
138226,25.70335142770597
138227,27.58157077433943
138228,29.07532588219016
138229,29.878143
138230,29.68916688280755
138231,27.97412209537704
138232,29.140462389923712
138233,30.96200199246132
138234,30.796176294556396
138235,29.549505
138236,29.635474402022997
138237,29.284829655987632
138238,26.083506438403056
138239,32.2722217210256
138240,31.78603318609309
138241,36.065536
138242,38.66392938497837
138243,33.3667679164739
138244,30.707526642045416
138245,36.39029303688668
138246,38.38181516120429
138247,95.63065
138248,52.54542637707642
138249,39.09827684237766
138250,49.59753166672054
138251,43.148906535264935
138252,54.43855074185856
138253,88.40626
138254,50.689772648485246
138255,39.07334203603338
138256,30.472594488397142
138257,42.34405696976511
138258,48.10538278262537
138259,71.01829
138260,31.66791000113003
138261,37.91434542865906
138262,16.258814799412363
138263,36.966885754515154
138264,35.837558381850805
138265,57.25605
138266,23.714740413443767
138267,32.69742253951523
138268,26.9171029946424
138269,30.083970480880843
138270,24.103051501656136
138271,54.20642
138272,17.439883501769295
138273,27.5921667417564
138274,24.531335367673808
138275,27.755687173455023
138276,20.085084516245093
138277,45.898075
138278,13.331103606979584
138279,25.158741807256288
138280,21.69266895890674
138281,25.43631095113854
138282,14.807629592258648
138283,58.94898
138284,16.42189455106086
138285,23.622290019033404
138286,20.85203776268666
138287,23.938120740399054
138288,13.377166454952896
138289,44.018787
138290,19.846890008303244
138291,23.286641967951493
138292,20.51613528955039
138293,23.15385096927412
138294,18.18760835773825
138295,56.655464
138296,21.567471542522576
138297,22.83651135668364
138298,19.160000241260764
138299,22.66210058794607
138300,18.77531304079907
138301,69.079544
138302,18.039090431659343
138303,22.29789465105645
138304,19.56156460040064
138305,22.356118729150875
138306,20.84065135654017
138307,75.12635
138308,22.178640904864466
138309,22.2816252573545
138310,20.53339067729733
138311,22.59433548722736
138312,21.56288538201885
138313,84.33645
138314,27.838262299092523
138315,27.68921731712505
138316,23.70345256626489
138317,29.32851391846552
138318,27.47263946104799
138319,102.163635
138320,32.69382658933724
138321,28.414069251323635
138322,25.98833101077213
138323,30.556715473413963
138324,32.71011664360674
138325,89.349045
138326,35.982441676465704
138327,28.424612152418323
138328,25.508229551375724
138329,30.605380381473708
138330,37.01081864796451
138331,31.53865
138332,23.98390806871551
138333,21.06985414089998
138334,17.894997906347925
138335,21.178495293679305
138336,24.96320218221192
138337,21.344835
138338,20.8010863638732
138339,17.785244198519834
138340,15.672190647586842
